file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Schanz_2014_H_chain_HD1_prep1_Bulk_HD1_prep1_nucleotide_renamed_igblastn_Bulk	no	Heavy	Schanz et al., (2014)	Bulk	no	868019	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	779727	human	None	no	6202
Schanz_2014_H_chain_HD1_prep1_IGHE_HD1_prep1_nucleotide_renamed_igblastn_IGHE	no	Heavy	Schanz et al., (2014)	IGHE	no	347	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	316	human	None	no	13
Schanz_2014_H_chain_HD1_prep1_IGHG_HD1_prep1_nucleotide_renamed_igblastn_IGHG	no	Heavy	Schanz et al., (2014)	IGHG	no	425	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	385	human	None	no	18
Schanz_2014_H_chain_HD1_prep2_Bulk_HD1_prep2_nucleotide_renamed_igblastn_Bulk	no	Heavy	Schanz et al., (2014)	Bulk	no	1144537	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	1030526	human	None	no	11084
Schanz_2014_H_chain_HD1_prep2_IGHE_HD1_prep2_nucleotide_renamed_igblastn_IGHE	no	Heavy	Schanz et al., (2014)	IGHE	no	372	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	341	human	None	no	8
Schanz_2014_H_chain_HD1_prep2_IGHG_HD1_prep2_nucleotide_renamed_igblastn_IGHG	no	Heavy	Schanz et al., (2014)	IGHG	no	476	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	432	human	None	no	13
Schanz_2014_H_chain_HD1_prep3_Bulk_HD1_prep3_nucleotide_renamed_igblastn_Bulk	no	Heavy	Schanz et al., (2014)	Bulk	no	1050171	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	943328	human	None	no	10931
Schanz_2014_H_chain_HD1_prep3_IGHE_HD1_prep3_nucleotide_renamed_igblastn_IGHE	no	Heavy	Schanz et al., (2014)	IGHE	no	720	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	668	human	None	no	16
Schanz_2014_H_chain_HD1_prep3_IGHG_HD1_prep3_nucleotide_renamed_igblastn_IGHG	no	Heavy	Schanz et al., (2014)	IGHG	no	741	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	670	human	None	no	28
Schanz_2014_H_chain_HD1_prep4_Bulk_HD1_prep4_nucleotide_renamed_igblastn_Bulk	no	Heavy	Schanz et al., (2014)	Bulk	no	2378556	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	1030908	human	None	no	14358
Schanz_2014_H_chain_HD1_prep4_IGHE_HD1_prep4_nucleotide_renamed_igblastn_IGHE	no	Heavy	Schanz et al., (2014)	IGHE	no	765	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	691	human	None	no	14
Schanz_2014_H_chain_HD1_prep4_IGHG_HD1_prep4_nucleotide_renamed_igblastn_IGHG	no	Heavy	Schanz et al., (2014)	IGHG	no	772	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	705	human	None	no	17
Schanz_2014_H_chain_HD3_IGG1_HD3_IGG1_sorted_iglblastn	no	Heavy	Schanz et al., (2014)	IGHG	no	2141205	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	1687271	human	None	no	29631
Schanz_2014_H_chain_HD3_IGG2_HD3_IGG2_sorted_iglblastn	no	Heavy	Schanz et al., (2014)	IGHG	no	1976105	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	1779254	human	None	no	30206
Schanz_2014_H_chain_HD3_IGG3_HD3_IGG3_sorted_iglblastn	no	Heavy	Schanz et al., (2014)	IGHG	no	1695865	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	1476979	human	None	no	21967
Schanz_2014_L_chain_159_wk181_Schanz_159_wk181_nucleotide_renamed_igblastn_Bulk	Week-181	Light	Schanz et al., (2014)	Bulk	no	646354	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	180108	human	None	no	2536
Schanz_2014_L_chain_159_wk213_Schanz_159_wk213_nucleotide_renamed_igblastn_Bulk	Week-213	Light	Schanz et al., (2014)	Bulk	no	2020444	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	910991	human	None	no	14347
Schanz_2014_L_chain_159_wk94_Schanz_159_wk94_nucleotide_renamed_igblastn_Bulk	Week-94	Light	Schanz et al., (2014)	Bulk	no	634747	HIV	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	202497	human	None	no	2842
Schanz_2014_L_chain_HD1_prep4_HD1_prep4_nucleotide_renamed_igblastn_Bulk	no	Light	Schanz et al., (2014)	Bulk	no	2378556	None	http://journals.plos.org/plosone/article/comments?id=10.1371/journal.pone.0111726	PBMC	Unsorted-B-Cells	1074372	human	None	no	16392
Setliff_2018a_3-year_CAP287_3-year_CAP287_No_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	2012799	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1362401	human	None	CAP287	20124
Setliff_2018a_3-year_CAP287_3-year_CAP287_Replicate_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	1020223	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	763077	human	None	CAP287	10076
Setliff_2018a_3-year_CAP301_3-year_CAP301_No_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	1953707	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	965862	human	None	CAP301	17187
Setliff_2018a_3-year_CAP301_3-year_CAP301_Replicate_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	938387	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	621190	human	None	CAP301	10549
Setliff_2018a_3-year_CAP312_3-year_CAP312_No_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	3663991	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	2346956	human	None	CAP312	36355
Setliff_2018a_3-year_CAP312_3-year_CAP312_Replicate_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	775388	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	586421	human	None	CAP312	9446
Setliff_2018a_3-year_CAP322_3-year_CAP322_No_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	3583539	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	2117095	human	None	CAP322	39073
Setliff_2018a_3-year_CAP322_3-year_CAP322_Replicate_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	1152033	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	800438	human	None	CAP322	13272
Setliff_2018a_3-year_CAP335_3-year_CAP335_No_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	2368883	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1385922	human	None	CAP335	23580
Setliff_2018a_3-year_CAP335_3-year_CAP335_Replicate_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	969587	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	708300	human	None	CAP335	10616
Setliff_2018a_3-year_CAP351_3-year_CAP351_No_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	3101355	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1548755	human	None	CAP351	35415
Setliff_2018a_3-year_CAP351_3-year_CAP351_Replicate_igblastn	3-year	Heavy	Setliff et al., (2018)	Bulk	no	996915	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	686483	human	None	CAP351	13580
Setliff_2018a_6-month_CAP287_6-month_CAP287_No_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	2089175	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1416419	human	None	CAP287	23087
Setliff_2018a_6-month_CAP287_6-month_CAP287_Replicate_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	930465	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	694479	human	None	CAP287	12629
Setliff_2018a_6-month_CAP301_6-month_CAP301_No_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	2664078	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1701034	human	None	CAP301	23711
Setliff_2018a_6-month_CAP301_6-month_CAP301_Replicate_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	1053527	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	750594	human	None	CAP301	9693
Setliff_2018a_6-month_CAP312_6-month_CAP312_No_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	1889657	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1374137	human	None	CAP312	20170
Setliff_2018a_6-month_CAP312_6-month_CAP312_Replicate_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	927984	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	717625	human	None	CAP312	11872
Setliff_2018a_6-month_CAP322_6-month_CAP322_No_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	2352047	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1419324	human	None	CAP322	20644
Setliff_2018a_6-month_CAP322_6-month_CAP322_Replicate_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	1091779	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	828288	human	None	CAP322	10549
Setliff_2018a_6-month_CAP335_6-month_CAP335_No_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	1927020	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1082051	human	None	CAP335	18630
Setliff_2018a_6-month_CAP335_6-month_CAP335_Replicate_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	941381	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	643863	human	None	CAP335	11802
Setliff_2018a_6-month_CAP351_6-month_CAP351_No_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	3324138	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	2214116	human	None	CAP351	31496
Setliff_2018a_6-month_CAP351_6-month_CAP351_Replicate_igblastn	6-month	Heavy	Setliff et al., (2018)	Bulk	no	1001717	HIV	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	725912	human	None	CAP351	9931
Setliff_2018a_before_CAP287_before_CAP287_No_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	2341984	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1702605	human	None	CAP287	20047
Setliff_2018a_before_CAP287_before_CAP287_Replicate_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	901997	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	701797	human	None	CAP287	13269
Setliff_2018a_before_CAP301_before_CAP301_No_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	2708552	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1737432	human	None	CAP301	25951
Setliff_2018a_before_CAP301_before_CAP301_Replicate_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	1077130	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	746369	human	None	CAP301	8635
Setliff_2018a_before_CAP312_before_CAP312_No_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	2667025	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1568746	human	None	CAP312	26164
Setliff_2018a_before_CAP312_before_CAP312_Replicate_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	1046437	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	757264	human	None	CAP312	10336
Setliff_2018a_before_CAP322_before_CAP322_No_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	3153055	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1944860	human	None	CAP322	32438
Setliff_2018a_before_CAP322_before_CAP322_Replicate_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	1216644	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	868846	human	None	CAP322	15126
Setliff_2018a_before_CAP335_before_CAP335_No_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	971360	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	628426	human	None	CAP335	10474
Setliff_2018a_before_CAP335_before_CAP335_Replicate_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	927476	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	652840	human	None	CAP335	13991
Setliff_2018a_before_CAP351_before_CAP351_No_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	2382692	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	1433680	human	None	CAP351	23958
Setliff_2018a_before_CAP351_before_CAP351_Replicate_igblastn	before	Heavy	Setliff et al., (2018)	Bulk	no	985569	None	https://www.cell.com/cell-host-microbe/pdf/S1931-3128(18)30228-2.pdf	PBMC	Unsorted	731606	human	None	CAP351	11155
Sheng_2017_Heavy_LP08248-IGHG-32_igblastn	no	Heavy	Sheng et al., (2017)	IGHG	no	239362	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	170153	human	None	no	3025
Sheng_2017_Heavy_LP08248-IGHG-33_igblastn	no	Heavy	Sheng et al., (2017)	IGHG	no	223170	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	46955	human	None	no	1292
Sheng_2017_Heavy_LP08248-IGHM-29_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	199763	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	125582	human	None	no	5037
Sheng_2017_Heavy_LP08248-IGHM-30_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	264118	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	107543	human	None	no	3880
Sheng_2017_Heavy_LP08248-IGHM-31_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	176273	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	92460	human	None	no	7740
Sheng_2017_Heavy_LP23810-IGHG-21_igblastn	no	Heavy	Sheng et al., (2017)	IGHG	no	51498	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	18447	human	None	no	658
Sheng_2017_Heavy_LP23810-IGHG-22_igblastn	no	Heavy	Sheng et al., (2017)	IGHG	no	203803	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	19810	human	None	no	710
Sheng_2017_Heavy_LP23810-IGHM-18_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	113886	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	22308	human	None	no	175
Sheng_2017_Heavy_LP23810-IGHM-19_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	239902	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	54296	human	None	no	4988
Sheng_2017_Heavy_LP23810-IGHM-20_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	192697	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	67381	human	None	no	5923
Sheng_2017_Heavy_LP32647-IGHG-10_igblastn	no	Heavy	Sheng et al., (2017)	IGHG	no	141569	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	92094	human	None	no	4180
Sheng_2017_Heavy_LP32647-IGHG-11_igblastn	no	Heavy	Sheng et al., (2017)	IGHG	no	203813	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	3926	human	None	no	193
Sheng_2017_Heavy_LP32647-IGHM-7_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	141961	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	93547	human	None	no	2075
Sheng_2017_Heavy_LP32647-IGHM-8_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	137374	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	2595	human	None	no	136
Sheng_2017_Heavy_LP32647-IGHM-9_igblastn	no	Heavy	Sheng et al., (2017)	IGHM	no	207024	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	67299	human	None	no	570
Sheng_2017_Light_LP08248-Light-23_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	194196	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	144760	human	None	no	5539
Sheng_2017_Light_LP08248-Light-24_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	272265	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	183181	human	None	no	7971
Sheng_2017_Light_LP08248-Light-25_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	125932	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	86852	human	None	no	4471
Sheng_2017_Light_LP08248-Light-26_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	241287	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	134545	human	None	no	4301
Sheng_2017_Light_LP08248-Light-27_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	268740	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	141972	human	None	no	7579
Sheng_2017_Light_LP08248-Light-28_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	152208	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	81589	human	None	no	4484
Sheng_2017_Light_LP23810-Light-12_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	73853	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	48444	human	None	no	1671
Sheng_2017_Light_LP23810-Light-13_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	101505	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	64422	human	None	no	3363
Sheng_2017_Light_LP23810-Light-14_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	144479	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	78045	human	None	no	3603
Sheng_2017_Light_LP23810-Light-15_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	183220	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	116260	human	None	no	2579
Sheng_2017_Light_LP23810-Light-16_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	145591	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	75072	human	None	no	3344
Sheng_2017_Light_LP23810-Light-17_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	299642	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	202186	human	None	no	7295
Sheng_2017_Light_LP32647-Light-1_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	91750	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	65252	human	None	no	2877
Sheng_2017_Light_LP32647-Light-2_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	107810	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	4555	human	None	no	187
Sheng_2017_Light_LP32647-Light-3_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	185997	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	121248	human	None	no	7082
Sheng_2017_Light_LP32647-Light-4_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	204948	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	132517	human	None	no	3493
Sheng_2017_Light_LP32647-Light-5_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	164733	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	6299	human	None	no	257
Sheng_2017_Light_LP32647-Light-6_igblastn	no	Light	Sheng et al., (2017)	Bulk	no	284511	None	https://www.frontiersin.org/articles/10.3389/fimmu.2017.00537/full#B18	PBMC	Unsorted	182447	human	None	no	11110
Soto_2016_Heavy_IGHG_Donor_N152_1_iglblastn_IGHG	no	Heavy	Soto et al., (2016)	IGHG	no	680407	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	144958	human	None	N152	4877
Soto_2016_Heavy_IGHG_Donor_N152_2_iglblastn_IGHG	no	Heavy	Soto et al., (2016)	IGHG	no	485118	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	318893	human	None	N152	6608
Soto_2016_Heavy_IGHG_IAVI84_Heavy_iglblastn_IGHG	no	Heavy	Soto et al., (2016)	IGHG	no	240522	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	153910	human	None	IAVI84	5684
Soto_2016_Heavy_IGHM_Donor_N152_1_iglblastn_IGHM	no	Heavy	Soto et al., (2016)	IGHM	no	125985	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	24116	human	None	N152	713
Soto_2016_Heavy_IGHM_Donor_N152_2_iglblastn_IGHM	no	Heavy	Soto et al., (2016)	IGHM	no	100013	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	64076	human	None	N152	1465
Soto_2016_Heavy_IGHM_IAVI84_Heavy_iglblastn_IGHM	no	Heavy	Soto et al., (2016)	IGHM	no	12293	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	7973	human	None	IAVI84	150
Soto_2016_Light_Donor_N152_Light_iglblastn	no	Light	Soto et al., (2016)	Bulk	no	1194557	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	816942	human	None	N152	12924
Soto_2016_Light_IAVI84_Light_iglblastn	no	Light	Soto et al., (2016)	Bulk	no	898448	HIV	http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0157409	PBMC	Unsorted-B-Cells	431433	human	None	IAVI84	12393
Stern_2014_M1_IGHG_M1_CLN_39y_CAPILLARY_iglblastn_igblastn_IGHG	no	Heavy	Stern et al., (2014)	IGHG	39	42	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	Cervical-Lymph-Node	Unsorted-B-Cells	31	human	None	M1	1
Stern_2014_M1_IGHG_M1_Choroid_39y_CAPILLARY_iglblastn_igblastn_IGHG	no	Heavy	Stern et al., (2014)	IGHG	39	144	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	Choroid-Plexus	Unsorted-B-Cells	138	human	None	M1	10
Stern_2014_M1_IGHG_M1_Lesion_39y_CAPILLARY_iglblastn_igblastn_IGHG	no	Heavy	Stern et al., (2014)	IGHG	39	39	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	White-Matter-Lesion	Unsorted-B-Cells	37	human	None	M1	1
Stern_2014_M1_IGHM_M1_Choroid_39y_CAPILLARY_iglblastn_igblastn_IGHM	no	Heavy	Stern et al., (2014)	IGHM	39	51	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	Choroid-Plexus	Unsorted-B-Cells	50	human	None	M1	4
Stern_2014_M2_Bulk_M2_CLN_53y_ILLUMINA_iglblastn_igblastn_Bulk	no	Heavy	Stern et al., (2014)	Bulk	53	14536	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	Cervical-Lymph-Node	Unsorted-B-Cells	55	human	None	M2	1
Stern_2014_M2_IGHA_M2_CLN_53y_ILLUMINA_iglblastn_igblastn_IGHA	no	Heavy	Stern et al., (2014)	IGHA	53	217095	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	Cervical-Lymph-Node	Unsorted-B-Cells	200136	human	None	M2	6663
Stern_2014_M2_IGHD_M2_CLN_53y_ILLUMINA_iglblastn_igblastn_IGHD	no	Heavy	Stern et al., (2014)	IGHD	53	36057	MS	https://www.ncbi.nlm.nih.gov/pubmed/25100741	Cervical-Lymph-Node	Unsorted-B-Cells	31892	human	None	M2	1307
