file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-11_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	111	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	58	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-12_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	82	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	31	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-13_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	104	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	37	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-14_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	90	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	33	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-15_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	64	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	33	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-16_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	51	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	14	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-17_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	62	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-18_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	60	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	25	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-1_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	80	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	31	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-2_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	173	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	78	human	None	Subject-327059	1
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-3_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	75	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	27	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-4_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	105	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	27	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-5_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	117	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	36	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-6_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	101	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	33	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-7_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	57	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	28	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-8_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	75	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	27	human	None	Subject-327059	0
Briney_2019_Subject_327059_unknown_Subject-327059_Replicate-9_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	26	107	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	39	human	None	Subject-327059	0
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-10_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	154	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	138	human	None	Subject-D103	3
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	163	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	137	human	None	Subject-D103	6
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-12_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	116	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	104	human	None	Subject-D103	3
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-13_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	268	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	242	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-14_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	24	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-15_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	166	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	142	human	None	Subject-D103	4
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-16_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	128	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	108	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-17_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	57	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	53	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-18_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	109	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	99	human	None	Subject-D103	3
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-1_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	109	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	107	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-2_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	70	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	44	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-3_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	88	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	75	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-4_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	207	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	186	human	None	Subject-D103	3
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-5_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	125	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	109	human	None	Subject-D103	5
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-6_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	118	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	103	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-7_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	122	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	114	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-8_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	96	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	84	human	None	Subject-D103	4
Briney_2019_Subject_D103_IgA_Subject-D103_Replicate-9_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	25	259	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	232	human	None	Subject-D103	9
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-10_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	94	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	89	human	None	Subject-D103	4
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-11_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	48	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	45	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-12_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	54	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	47	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-13_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	245	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	233	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-14_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	19	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	17	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-15_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	103	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	88	human	None	Subject-D103	3
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-16_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	84	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	75	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-17_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	51	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	45	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-18_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	79	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	72	human	None	Subject-D103	4
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-1_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	40	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	38	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-2_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	84	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	70	human	None	Subject-D103	2
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-3_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	65	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	57	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-4_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	70	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	58	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-5_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	111	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	102	human	None	Subject-D103	6
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-6_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	41	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	37	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-7_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	59	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	52	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-8_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	49	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	43	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgD_Subject-D103_Replicate-9_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	25	167	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	149	human	None	Subject-D103	7
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-10_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	221	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	182	human	None	Subject-D103	6
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-11_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	186	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	146	human	None	Subject-D103	5
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-12_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	132	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	100	human	None	Subject-D103	3
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-13_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	287	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	227	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-14_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	60	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	51	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-15_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	134	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	103	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-16_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	173	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	142	human	None	Subject-D103	4
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-17_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	72	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	47	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-18_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	49	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	37	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-1_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	108	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	100	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-2_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	88	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	58	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-3_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	92	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	79	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-4_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	141	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	113	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-5_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	98	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	81	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-6_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	97	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	74	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-7_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	95	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	89	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-8_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	89	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	66	human	None	Subject-D103	1
Briney_2019_Subject_D103_IgE_Subject-D103_Replicate-9_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	25	125	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	93	human	None	Subject-D103	0
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-10_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	75899	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	69429	human	None	Subject-D103	3499
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-11_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	40939	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	36607	human	None	Subject-D103	1756
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-12_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	61995	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	55792	human	None	Subject-D103	2785
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-13_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	166444	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	157565	human	None	Subject-D103	5025
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-14_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	26517	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	23480	human	None	Subject-D103	1314
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-15_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	74446	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	67736	human	None	Subject-D103	3509
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-16_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	70361	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	63626	human	None	Subject-D103	3286
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-17_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	26523	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	23888	human	None	Subject-D103	1413
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-18_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	29387	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	26298	human	None	Subject-D103	1684
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-1_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	70092	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	67934	human	None	Subject-D103	1462
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-2_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	44858	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	39818	human	None	Subject-D103	2036
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-3_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	61069	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	55984	human	None	Subject-D103	2819
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-4_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	78420	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	71461	human	None	Subject-D103	3729
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-5_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	43321	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	38676	human	None	Subject-D103	2088
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-6_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	46335	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	42038	human	None	Subject-D103	2399
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-7_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	64810	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	62341	human	None	Subject-D103	1323
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-8_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	47221	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	42485	human	None	Subject-D103	2440
Briney_2019_Subject_D103_IgG_Subject-D103_Replicate-9_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	25	70370	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	64141	human	None	Subject-D103	3220
Briney_2019_Subject_D103_IgM_Subject-D103_Replicate-10_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	25	772329	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	722870	human	None	Subject-D103	40389
